3786	55601	s2s
3786	55605	s2s
3786	55612	s2s
3786	55613	s2s
3786	55614	s2s
3786	55627	s2s
3786	63199	p2p
3786	64050	s2s
3786	6507	p2p
3786	65146	c2p
3786	6619	s2s
3786	7557	s2s
3786	7558	s2s
3786	7562	s2s
3786	9271	s2s
3786	9316	s2s
3786	9457	s2s
3786	9488	s2s
3786	9527	s2s
3786	9579	s2s
3786	9632	s2s
3786	9634	s2s
3786	9638	s2s
3786	9641	s2s
3786	9643	s2s
3786	9647	s2s
3786	9684	s2s
3786	9688	s2s
3786	9693	s2s
3786	9700	s2s
3786	9709	p2p
3786	9710	s2s
3786	9711	s2s
3786	9759	s2s
3786	9761	s2s
3786	9767	s2s
3786	9769	s2s
3786	9771	s2s
3786	9777	s2s
3786	9780	s2s
3786	9781	s2s
3786	9782	s2s
3786	9841	s2s
3786	9842	s2s
3786	9848	s2s
3786	9861	s2s
3786	9863	s2s
3786	9870	s2s
3786	9871	s2s
3786	9946	p2p
3786	9951	s2s
3786	9953	s2s
3786	9954	s2s
3786	9955	p2p
3786	9959	p2p
3786	9970	c2p
3786	9972	s2s
3786	9976	s2s
3786	9978	s2s
3786	9982	s2s
3790	15084	s2s
3790	262152	p2p
3790	262171	p2p
3790	262252	p2c
3790	263220	p2p
3790	263713	p2p
3790	263831	p2p
3790	28050	p2c
3790	28086	p2p
3790	28110	p2p
3790	52289	p2p
37906	23773	p2p
37906	9353	s2s
37933	45665	s2s
37963	24406	p2p
37978	38474	s2s
38001	131297	p2p
38001	131582	s2s
38001	133219	p2p
38001	134451	s2s
38001	135526	p2p
38001	17831	s2s
38001	1921	p2p
38001	23678	s2s
38001	38532	p2p
38001	45259	p2p
38001	45352	s2s
38001	45477	p2p
38001	47583	p2p
38001	55664	p2p
38001	63930	s2s
38001	7595	p2p
3801	18910	p2p
3801	36610	p2p
3801	395024	p2p
38017	55344	p2p
38019	23841	p2p
38022	132003	p2p
38022	132264	p2p
38022	132596	p2p
38022	132709	p2p
38022	133857	p2p
38022	133928	p2p
38022	134227	p2p
38022	135288	p2p
38022	17542	p2p
38022	18378	p2p
38022	23905	p2p
38022	24318	p2p
38022	24398	p2p
38022	38140	s2s
38022	38299	p2p
38022	38305	p2p
38022	38473	p2p
38022	38479	p2p
38022	38626	s2s
38022	38906	p2p
38022	45131	p2p
38022	45787	s2s
38022	4667	p2p
38022	55485	p2p
38022	55516	p2p
38022	55524	p2p
38022	55702	s2s
38022	55746	p2p
38022	55747	p2p
38022	55887	s2s
38022	681	p2p
38022	9431	p2p
38022	9432	p2p
38022	9433	p2p
38026	132436	p2p
38026	137049	p2p
38026	137077	p2p
38026	59209	p2p
38026	63984	p2p
38026	64012	p2p
38040	10089	p2p
38040	131293	s2s
38040	13335	s2s
38040	134086	p2p
38040	134166	p2p
38040	17887	s2s
38040	23884	s2s
38040	23969	p2p
38040	38450	p2p
38040	4618	s2s
38040	4621	s2s
38040	58430	s2s
38040	9737	s2s
38044	23736	s2s
38044	65401	s2s
38056	11300	p2p
38056	39356	s2s
38067	134702	p2p
38067	58688	s2s
38082	10226	s2s
38082	13335	s2s
38082	20940	s2s
38082	21859	s2s
38082	23884	s2s
38082	23900	s2s
38082	24067	p2p
38082	24187	s2s
38082	24337	s2s
38082	36408	p2p
38082	38235	s2s
38082	38566	s2s
38082	45223	p2p
38082	45328	s2s
38082	46071	p2p
38082	4618	s2s
38082	4741	s2s
38082	4776	s2s
38082	55511	s2s
38082	55554	s2s
38082	56309	s2s
38082	64474	p2p
38082	65432	p2p
38082	7470	s2s
38082	7654	s2s
38082	7693	s2s
38082	9873	s2s
38084	132331	p2p
38091	17577	p2p
38091	17586	p2p
38091	17598	p2p
38091	17839	p2p
38091	18313	p2p
38091	18318	p2p
38091	38120	p2p
38091	38121	p2p
38091	38669	p2p
38091	45365	p2p
38091	9698	p2p
38091	9770	p2p
38091	9845	s2s
38095	38097	s2s
38097	46005	p2p
38138	38148	s2s
38146	131772	s2s
38146	58383	p2p
38146	58561	s2s
38148	38138	s2s
38148	58961	p2p
38150	135453	p2p
38150	136079	p2p
38154	9875	s2s
38156	136067	p2p
38158	137292	p2p
38158	17450	p2p
38158	17995	s2s
38158	24211	p2p
38158	36492	p2p
38158	45287	s2s
38158	45302	s2s
38158	4787	s2s
38158	58397	p2p
38158	9462	s2s
3816	19731	p2p
3816	22368	p2p
3816	263719	p2p
3816	265688	p2p
3816	26605	s2s
3816	27753	p2p
3816	27817	p2p
3816	27921	s2s
3816	52256	p2p
3816	8026	s2s
3816	8163	p2p
38165	4622	s2s
38172	45603	s2s
38176	30987	p2p
38176	327870	p2p
38176	328079	p2p
38176	43076	p2p
38182	132104	p2p
38182	132241	p2p
38182	132372	s2s
38182	134553	p2p
38182	45410	p2p
38182	45810	p2p
38182	45945	s2s
38182	46015	p2p
38182	4769	s2s
38182	55405	p2p
38182	55951	p2p
38182	56092	p2p
38182	56286	s2s
38192	136738	s2s
38193	131284	s2s
38193	132165	p2p
38193	132471	p2p
38193	133495	p2p
38193	133932	p2p
38193	135003	p2p
38193	135123	s2s
38193	135395	s2s
38193	135407	s2s
38193	135661	p2p
38193	136030	p2p
38193	136174	s2s
38193	136610	s2s
38193	17539	p2p
38193	17563	s2s
38193	17787	s2s
38193	17911	s2s
38193	18173	s2s
38193	18212	s2s
38193	18359	s2s
38193	23674	s2s
38193	23750	s2s
38193	23888	p2p
38193	24435	s2s
38193	24499	s2s
38193	38264	s2s
38193	38488	s2s
38193	38742	s2s
38193	45195	p2p
38193	45773	p2p
38193	55330	s2s
38193	55340	p2p
38193	55501	p2p
38193	55541	s2s
38193	55714	s2s
38193	55816	s2s
38193	56126	s2s
38193	58470	s2s
38193	58515	p2p
38193	58602	c2p
38193	58876	p2p
38193	58893	p2p
38193	58895	s2s
38193	58974	p2p
38193	59257	p2p
38193	60725	s2s
38193	7590	p2p
38193	9260	s2s
38193	9387	s2s
38195	132863	s2s
38195	132894	s2s
38195	133023	p2p
38195	133129	p2p
38195	133159	p2p
38195	133189	p2p
38195	133480	p2p
38195	133553	p2p
38195	133624	s2s
38195	134067	p2p
38195	134347	p2p
38195	134348	p2p
38195	134413	p2p
38195	134985	p2p
38195	135391	p2p
38195	135583	p2p
38195	135898	p2p
38195	136466	p2p
38195	17498	s2s
38195	17907	s2s
38195	24007	p2p
38195	24233	s2s
38195	24341	s2s
38195	38289	s2s
38195	38790	s2s
38195	38858	s2s
38195	45570	p2p
38195	45638	s2s
38195	45844	p2p
38195	4647	p2c
38195	55752	p2p
38195	56178	p2p
38195	58667	p2p
38195	58868	s2s
38195	58914	s2s
38195	58951	p2p
38195	7477	s2s
38195	7604	s2s
38195	9297	s2s
38199	4769	p2p
38203	133439	p2p
38203	136909	s2s
38203	137038	p2p
38203	59209	p2p
38203	63914	p2p
38220	10145	p2p
38220	17481	p2p
38220	45152	p2p
38220	56106	p2p
38227	134376	p2p
38235	132098	p2p
38235	132599	p2p
38235	135286	p2p
38235	135375	s2s
38235	137215	p2p
38235	17981	c2p
38235	24492	s2s
38235	38566	s2s
38235	55440	p2p
38244	131440	p2p
38244	135920	p2p
38248	23899	s2s
38256	135311	p2p
38256	136592	p2p
38264	132891	p2p
38264	135123	p2p
38264	137265	c2p
38264	38196	p2p
38264	55356	p2p
38264	56192	p2p
38264	7590	p2p
38267	38067	s2s
38278	136607	p2p
38283	45090	s2s
38283	58448	p2p
38283	58536	s2s
38283	63561	p2p
38285	10113	p2p
38285	9482	s2s
38288	24394	p2p
38289	45937	s2s
383	132	p2p
38301	17639	s2s
38310	28310	s2s
38320	131762	p2p
38320	23861	p2p
38322	17736	p2p
38333	17734	p2p
38333	41135	p2p
38333	7579	p2p
38340	24413	s2s
38370	38372	s2s
38437	45887	s2s
38442	135647	p2p
38442	9249	p2p
38456	10131	p2p
38456	132160	s2s
38456	132228	p2p
38456	132462	p2p
38456	132468	s2s
38456	134525	p2p
38456	134783	p2p
38456	17659	p2p
38456	17819	c2p
38456	18200	p2p
38456	37985	s2s
38456	38172	p2p
38456	38809	c2p
38456	45891	p2p
38456	45935	p2p
38456	4648	s2s
38457	132986	p2p
38457	134866	s2s
38457	45415	s2s
38460	24241	p2p
38462	56291	p2p
38477	132722	p2p
38477	133187	p2p
38477	134244	p2p
38477	24226	p2p
38477	38294	p2p
38477	56214	p2p
38478	131477	s2s
38478	134446	p2p
38478	4646	p2p
38496	131713	p2p
38496	131734	p2p
38496	131758	p2p
38496	131776	p2p
38496	133166	s2s
38496	133839	p2p
38496	135456	p2p
38496	135473	s2s
38496	136057	p2p
38496	136098	p2p
38496	136841	p2p
38496	23756	p2p
38496	24206	p2p
38496	24520	s2s
38496	38143	p2p
38496	38755	p2p
38496	38756	p2p
38496	38768	s2s
38496	38775	p2p
38496	45289	p2c
38496	55670	p2p
38496	56236	p2p
38496	56256	p2p
38496	58476	p2p
38496	59146	p2p
38496	63509	s2s
385	62000	s2s
38505	38494	p2p
38506	131706	s2s
38506	131767	s2s
38506	132677	p2p
38506	136839	p2p
38506	24210	s2s
38506	38156	s2s
3851	395468	s2s
38511	131697	p2p
38511	135455	s2s
38511	18365	p2p
38511	23694	s2s
38511	55682	p2p
38516	17670	s2s
38522	134613	p2p
38525	45729	p2c
38525	9340	s2s
38527	135450	p2p
38546	135383	p2p
38546	17917	s2s
38547	134447	p2p
3855	11031	p2p
3855	13802	s2s
3855	19626	p2p
3855	36549	s2s
3855	394478	p2p
3855	395838	p2p
38562	136911	s2s
38566	17978	p2p
38566	18197	p2p
38566	24237	s2s
38566	58465	p2p
38578	38758	s2s
38596	9299	s2s
38611	45852	p2p
38614	136435	p2p
38616	132165	s2s
38616	45814	p2p
38616	64093	p2p
38622	54825	s2s
38623	132599	p2p
38639	131155	p2p
38639	37900	p2c
38639	55384	p2c
38680	38133	p2p
38690	45974	s2s
38710	131271	p2p
38710	133540	p2c
38710	64093	p2p
38712	135416	p2p
38712	58935	p2p
38712	63851	p2p
38712	64065	p2p
38712	64092	p2p
38714	136026	p2c
38726	131127	s2s
38726	131421	p2p
38726	131429	p2p
38726	38248	s2s
38726	45543	p2p
38726	45546	p2p
38726	6939	c2p
38731	131353	p2p
38731	131367	p2p
38731	131392	p2p
38731	131404	p2p
38731	131418	s2s
38731	131425	p2p
38731	131426	p2p
38731	131427	p2p
38731	131428	p2p
38731	131435	p2p
38731	135906	p2p
38731	135915	p2p
38731	135917	p2p
38731	135919	p2c
38731	135932	p2p
38731	56150	p2p
38731	56153	p2p
38731	56158	p2p
38731	63730	p2p
38731	63734	p2p
38731	63740	p2p
38731	63759	p2p
38731	63760	p2p
38731	63761	p2p
38731	63765	p2p
38731	63766	p2p
38735	131362	p2p
38735	131419	p2p
38740	132232	p2p
38740	135666	p2p
38740	137412	s2s
38753	58391	p2p
38753	59160	p2p
38754	7717	c2p
38757	132663	s2s
38757	136081	p2p
38757	136085	p2p
38757	136829	p2p
38757	136840	p2p
38757	17922	s2s
38757	24212	p2p
38757	3491	c2p
38757	3549	s2s
38757	38765	p2p
38757	45320	p2p
38757	45732	p2p
38757	45733	s2s
38757	45770	p2p
38757	56235	p2p
38757	56258	p2c
38757	9341	s2s
38758	136103	p2p
38758	38578	s2s
38767	23694	s2s
38767	56258	s2s
38768	131734	p2p
38768	24532	s2s
38771	24197	p2p
38778	45723	p2p
38790	38549	p2p
38790	58606	p2p
38790	9336	p2c
38794	132117	p2p
38794	132821	s2s
38794	132900	p2p
38794	133909	p2p
38794	134073	p2p
38794	134100	p2p
38794	134686	s2s
38794	134839	p2p
38794	135617	s2s
38794	135670	p2p
38794	137423	p2p
38794	13778	s2s
38794	18356	p2p
38794	18408	s2s
38794	21859	s2s
38794	23883	p2p
38794	23925	c2p
38794	38293	p2p
38794	38328	p2p
38794	45199	s2s
38794	45455	s2s
38794	45520	p2p
38794	45806	s2s
38794	45807	p2p
38794	55325	p2p
38794	55925	p2p
38794	55938	p2p
38794	9649	p2p
38797	7540	s2s
38800	38227	s2s
38803	56203	p2p
38808	6939	c2p
38809	10221	s2s
38809	12007	p2p
38809	131214	p2c
38809	131298	p2c
38809	132077	p2c
38809	132581	p2c
38809	132808	p2c
38809	132896	p2c
38809	133078	p2c
38809	134080	p2c
38809	135044	p2c
38809	135099	p2c
38809	135559	p2p
38809	135653	p2c
38809	136497	p2p
38809	17011	p2p
38809	17161	p2p
38809	17434	p2p
38809	17461	p2p
38809	17561	p2c
38809	17635	p2c
38809	17654	p2c
38809	17669	p2p
38809	17915	p2c
38809	17918	p2c
38809	17983	p2c
38809	18701	p2p
38809	23769	p2c
38809	24007	p2p
38809	24381	p2c
38809	24541	p2p
38809	25665	p2p
38809	25886	p2p
38809	29664	p2p
38809	38084	p2c
38809	38327	p2c
38809	38551	p2c
38809	38597	p2c
38809	38611	p2c
38809	38812	p2p
38809	45226	p2c
38809	45418	p2c
38809	45657	p2p
38809	45956	p2c
38809	46014	p2p
38809	4851	p2c
38809	55422	p2p
38809	55731	p2c
38809	55865	p2p
38809	55941	p2p
38809	56135	p2p
38809	56298	p2p
38809	56307	p2c
38809	58409	p2c
38809	58440	p2c
38809	59383	p2c
38809	7703	p2c
38809	9460	p2c
38809	9509	p2c
38809	9512	p2c
38809	9519	p2c
38809	9650	p2c
38819	9444	p2p
38835	133786	p2c
38835	38225	p2p
38858	18292	p2p
38858	37993	p2p
38861	10026	c2p
38861	10091	p2p
38861	26803	p2p
38861	3462	c2p
38861	45899	c2p
38861	45938	p2p
38861	4657	p2c
38861	55430	s2s
38861	58453	s2s
38861	6453	s2s
38861	9874	p2p
38880	10105	p2p
38880	135408	s2s
38880	135543	p2p
38880	135895	p2p
38880	17559	p2p
38880	24446	s2s
38880	4739	s2s
38880	56087	p2p
38880	56106	s2s
38880	58915	p2p
38880	61084	p2p
38880	7496	p2p
38880	9280	p2p
38883	132448	p2p
38883	134424	p2p
38883	137414	p2p
38883	38236	p2p
38883	58545	p2p
38883	58589	p2c
38883	63950	p2p
38888	7636	s2s
38917	29114	s2s
38917	42393	s2s
38917	51730	p2p
38922	197526	p2p
38922	199185	p2p
38922	205502	p2p
38922	31192	p2p
38922	51285	p2p
38922	60841	p2p
38922	61285	p2p
38922	62108	p2p
38924	62372	p2p
38930	12189	p2c
38930	15535	p2p
38930	16281	p2p
38930	197302	p2p
38930	205755	p2p
38930	206637	p2p
38930	24409	p2p
38930	25433	p2p
38930	42812	s2s
38930	47179	p2p
38930	47714	p2p
38930	50018	p2c
38930	50343	p2p
38930	50901	p2c
38930	51276	p2p
38930	56372	p2p
38930	57504	p2p
38930	60679	p2p
38930	60765	p2p
38930	9017	p2p
38934	35564	p2p
38934	56836	p2p
38949	29531	p2p
38949	34820	s2s
38949	56800	p2p
38949	60533	p2p
38961	51694	p2p
38963	16645	p2c
38976	199022	p2p
38976	203173	p2p
38976	51998	p2p
38976	60292	p2p
38976	61416	p2p
38976	62056	p2p
38976	64461	p2p
38987	200609	p2p
38987	31604	p2p
38995	58276	p2p
3900	10322	p2c
3900	10713	p2p
3900	11765	p2p
3900	12163	p2p
3900	16539	p2p
3900	18599	p2p
3900	20251	p2p
3900	283	p2p
3900	29743	p2p
3900	30063	p2p
3900	30094	p2p
3900	36184	p2c
3900	36341	p2p
3900	3817	p2p
3900	394695	p2p
3900	395407	p2c
3900	40034	p2c
3900	40670	p2c
3900	40861	p2c
3900	46209	p2c
3900	5003	p2p
3900	62914	p2p
3900	63087	p2c
3900	6482	p2p
39010	0	s2s
39010	12812	s2s
39010	198867	p2p
39010	203637	p2p
39010	206169	p2p
39010	206197	p2p
39010	206911	p2p
39010	24982	p2p
39010	3176	p2p
39010	39868	p2p
39010	39918	p2p
39010	44189	p2p
39010	47701	p2p
39015	44876	p2p
39032	34718	s2s
39040	39677	s2s
39040	49237	s2s
39040	51529	s2s
39045	203353	p2p
39045	21166	p2p
39045	49575	p2p
39045	50703	p2p
39045	62264	p2p
39046	60413	p2p
39049	39331	p2p
39056	41084	p2p
39063	29108	p2p
39067	44246	p2p
39074	50057	p2p
39074	51280	p2p
39074	61246	p2p
3908	11857	p2p
3908	16839	c2p
3908	22097	p2p
3908	22787	p2p
3908	24245	s2s
3908	24246	s2s
3908	45597	p2p
3908	54104	p2p
3908	6640	p2p
3908	721	s2s
3908	7991	s2s
39087	203036	p2p
39087	42866	p2p
3910	11857	p2p
3910	134411	p2p
3910	199569	s2s
3910	21	p2p
3910	21509	p2p
3910	22787	p2p
3910	30495	p2c
3910	34774	p2p
3910	3561	s2s
3910	3908	s2s
3910	40144	s2s
3910	42427	p2p
3910	46313	p2p
3910	49395	p2p
3910	60469	p2p
3910	6595	p2p
3910	6640	p2p
3910	721	s2s
39102	41515	s2s
39107	20940	s2s
3912	19470	p2p
3912	40246	p2p
39120	198128	p2p
39120	24796	p2p
39120	3257	c2p
39120	56376	s2s
39122	1197	p2p
39122	15135	p2p
39122	201000	p2p
39122	34505	p2p
39122	39093	p2p
39122	49567	p2p
39122	62087	p2p
39125	49346	p2p
39125	58029	p2p
39133	41567	p2p
39133	44044	p2p
39134	15835	s2s
39134	197695	s2s
39134	203153	p2p
39134	49352	s2s
39138	31010	p2p
39143	8491	s2s
39150	3216	s2s
39151	327738	s2s
39151	37571	s2s
39151	60632	s2s
39151	9229	s2s
39153	12389	s2s
39153	200161	s2s
39153	203746	p2p
39153	206215	s2s
39153	35808	p2p
39153	42132	s2s
39153	44401	p2p
39153	44619	s2s
39153	51547	p2p
39153	56975	p2p
39153	57571	p2p
39153	59539	p2p
39153	60017	p2p
39153	8334	p2p
39153	8905	s2s
39156	31183	p2p
39156	35129	c2p
39156	44848	p2p
39156	48143	p2p
39156	48781	s2s
39156	60312	p2p
39167	203831	p2p
39167	59601	p2p
39179	196745	s2s
39179	61341	s2s
39180	197114	p2p
39180	197230	p2p
39180	197737	p2p
39180	199422	c2p
39180	199575	p2p
39180	200621	p2p
39180	201140	p2p
39180	201425	p2p
39180	201479	p2p
39180	201900	p2p
39180	204033	p2p
39180	204265	c2p
39180	44726	p2p
39180	47382	p2p
39180	48140	p2p
39180	51038	p2p
39180	51458	p2p
39180	51459	p2p
39180	57004	p2p
39180	60502	p2p
39180	61394	p2p
39184	50837	c2p
39193	198514	s2s
39198	34826	p2p
39199	16005	p2p
39199	42655	p2p
39205	42404	p2p
39205	48643	p2p
39205	50318	p2p
39211	12757	p2p
39211	198776	p2p
39211	2586	c2p
39211	39632	p2p
39211	43881	p2p
39211	44839	s2s
39211	57873	p2p
39216	198169	p2p
39216	198735	p2p
39216	198802	p2p
39216	200485	s2s
39216	200654	p2p
39216	200697	p2p
39216	200865	p2p
39216	202672	p2p
39216	203217	s2s
39216	203374	s2s
39216	204249	p2p
39216	204798	p2p
39216	205407	s2s
39216	205473	p2p
39216	205889	s2s
39216	206471	p2p
39216	207097	p2p
39216	49571	p2p
39216	50710	p2p
39216	51018	s2s
39216	51539	p2p
39216	51684	s2s
39216	56484	p2p
39216	57908	s2s
39216	59458	p2p
39216	59588	p2p
39216	62223	s2s
3923	4046	p2p
39232	51259	p2p
39232	57304	p2p
39237	35047	s2s
39242	198936	p2p
39242	41993	c2p
39249	205248	s2s
39249	41817	s2s
39249	61251	p2p
39249	61299	p2p
39249	61973	p2c
39251	20818	p2p
39251	39401	p2p
39251	62385	p2p
39257	51242	p2p
39257	60517	s2s
39264	197235	s2s
39264	3216	s2s
39264	35147	p2p
39264	57363	s2s
39271	197548	s2s
39273	30882	p2p
39279	200189	p2p
39279	3257	c2p
39279	47791	p2p
39279	50704	p2p
39288	197910	p2p
39288	198788	p2p
39288	42520	p2p
39288	60463	p2p
39289	12289	p2p
39289	198842	p2p
39289	42178	p2p
39289	42940	p2p
39289	48733	p2p
39289	59535	p2p
39289	62444	p2p
39289	8744	s2s
39293	30852	s2s
39293	8416	s2s
39299	33999	p2p
39301	12757	p2p
39309	203234	p2p
39309	203242	p2p
39309	34233	p2p
39309	42707	p2p
39309	43777	p2p
3931	393679	p2p
39310	196666	p2p
393220	53535	p2p
393223	10292	s2s
393223	11139	s2s
393223	22933	p2p
393225	53535	p2p
393238	29995	p2c
393238	3410	p2p
393238	46552	p2p
393238	53616	p2p
39324	46805	s2s
39324	47536	s2s
39326	16174	p2p
39326	197913	s2s
39326	198063	s2s
39326	199448	p2p
39326	199909	p2p
39326	200652	s2s
39326	202020	p2p
39326	204222	p2p
39326	20473	c2p
39326	21478	c2p
39326	25098	c2p
39326	2914	c2p
39326	29452	p2p
39326	29636	s2s
39326	29676	p2p
39326	30805	p2p
39326	31019	p2p
39326	35399	p2p
39326	35826	s2s
39326	39545	s2s
39326	40669	s2s
39326	41103	p2p
39326	41489	p2p
39326	41570	s2s
39326	43057	p2p
39326	43178	s2s
39326	43219	s2s
39326	44980	p2p
39326	47227	s2s
39326	49823	p2p
39326	50292	p2p
39326	50888	p2p
39326	51338	p2p
39326	51918	s2s
39326	51945	s2s
39326	54107	p2p
39326	5500	p2p
39326	59402	s2s
39326	59410	p2p
39326	59565	p2p
39326	59849	p2p
39326	60382	c2p
39326	60610	p2p
39326	60899	p2p
39326	60945	c2p
39326	61373	p2p
39326	64552	c2p
39326	6894	c2p
39326	8330	p2p
39326	8916	p2p
393266	18950	p2p
393266	22101	p2p
393275	16929	p2p
393275	22581	p2c
393299	36815	s2s
393380	394226	p2p
393398	0	s2s
393398	22462	p2p
393398	30277	p2p
393398	3356	c2p
393398	394909	p2p
393423	11374	p2p
393423	13806	p2p
393423	17330	p2p
393423	29996	p2p
393423	3713	p2c
393423	394370	p2p
393423	46373	p2p
393423	54038	p2p
393423	54098	p2p
393423	54749	p2c
393423	54900	p2p
393423	59439	p2p
393423	63412	p2p
393451	46459	p2c
393457	30638	p2p
393457	394367	p2p
393457	394369	p2p
393457	395128	p2p
39347	60676	p2p
39351	206279	p2p
393521	35957	p2p
393523	55073	p2c
393536	27023	p2p
393543	65001	c2p
393544	64532	p2p
393545	3043	s2s
393545	53698	s2s
393552	14308	p2p
393552	18723	p2c
393552	32215	p2c
393552	32537	p2c
393552	3356	s2s
39356	197711	p2p
39356	9163	p2p
39356	9229	p2p
393591	396185	p2c
393667	14536	p2p
393676	13768	s2s
393676	14485	p2p
393676	15299	p2p
393676	16802	p2p
393676	23498	p2c
393676	262171	p2p
393676	2639	p2p
393676	27908	s2s
393676	29838	s2s
393676	30815	p2p
393676	33597	p2c
393676	394593	p2p
393676	40875	p2p
393676	53842	p2p
